wx_zone,season,temp,rh,ws,wd,prec,ffmc,dmc,dc,isi,bui,fwi
1,2,21.9,27,7,158,0,92,46.9,290.8,8.1,66.9,22.3
1,2,19.6,32,15,301,0.5,92.1,30.8,226.4,12.2,45.9,24.6
1,2,19.4,38,14.8,270,0.3,91.4,45.9,199,11,58.3,25.6
1,2,22,37,11.5,283,0,92.5,47.9,324.8,10.9,70,28
1,2,25.6,27,7.9,319,0,92.6,51.5,299.1,9.3,72,25.4
1,2,23.4,29,15.9,285,0,90.4,23.4,204,10.1,36.4,19
1,2,21.7,34,9.8,319,0,92.1,34.3,234,9.5,50.2,21.4
1,2,22.1,27,6.8,45,0,92,49.9,206.6,8,62.2,21.3
1,2,27.7,21,11.5,260,0,94.2,53.2,333.5,13.9,76.1,34.3
1,2,31.3,25,10.1,250,0,94,57.2,308.5,12.5,78.2,32.5
1,2,24.7,23,12.9,289,0,93.1,28.1,212.2,12.7,42.2,24.2
1,2,23.8,27,10.1,283,0,92.4,38.6,242,10,55.2,23.4
1,2,25.6,33,8.2,180,0,92,54.1,215,8.7,66.4,23.2
1,2,28.2,17,15.5,271,0,95.3,58.9,342.2,19.8,82.4,44.8
1,2,21.9,42,18.3,78,0,91.3,23.9,83.6,13,27.9,20.1
1,2,33.2,20,10.4,258,0,95.4,63.7,318.1,15.5,84.9,38.9
1,2,22.6,31,12.5,249,0,92.9,31.9,219.9,12.2,46.8,24.7
1,2,26.8,25,9.1,276,0,93.2,43.5,250.5,10.7,60.6,25.8
1,2,25.3,29,11.8,270,0,92.2,58.5,223.2,10.7,70.7,27.7
1,2,25.3,16,15.5,185,0,95.4,64.1,350.5,19.9,88,46.4
1,2,26.9,34,14.7,90,0,90.8,36.8,375.2,10.1,59.1,24.4
1,2,32.5,22,12.1,254,0,95.5,69.8,327.7,17,91.1,42.7
1,2,27.9,26,11.4,299,0,93.3,48.5,259.2,12.2,66.1,29.3
1,2,26.4,29,15,270,0,92.4,63.1,231.7,12.9,75.1,32.4
1,2,23.5,27,16.2,250,0,94.2,68.3,358.4,17.5,92.6,43.9
1,2,25.6,31,6.2,100,0,91.7,41.1,383.5,7.5,64.8,20.7
1,2,29.4,24,18.7,239,0,95.4,75.3,336.7,23.5,96.6,53.8
1,2,27,28,13.4,132,0,93.4,53.3,267.8,13.6,71.2,32.7
1,2,26.8,33,11.2,270,0.3,92.5,67.5,240.2,10.7,79.3,29.4
1,2,22.7,22,12.2,249,0,94.2,72.7,366.2,14.4,97.2,39.6
1,2,26.4,31,11.1,241,0,92,45.5,392,9.9,70.6,26.4
1,2,25.8,30,9.2,255,0,94.1,79.7,345,12.1,101,35.9
1,2,30.1,24,15.2,160,0,94.1,58.8,276.9,16.4,76.9,38.5
1,2,25.6,31,11.1,262,0,91.4,28.9,260.7,9.2,45.3,19.9
1,2,23.2,24,10.4,342,0,94.3,77,374.1,13.3,101.7,38.3
1,2,20.4,31,16.5,257,0,92,49,399.3,13.2,75,32.9
1,2,29.5,25,10.5,219,0,94.1,85.1,354.1,13,106.3,38.5
1,2,23.9,45,9.7,154,0,91.2,62.1,284.9,8.3,80.4,24.9
1,2,24.6,25,16.6,285,0,92.8,33.5,268.8,14.7,51.1,29.4
1,2,20.5,37,16,270,0,89.4,72.2,254.3,8.8,84.4,26.7
1,2,28.3,21,11.9,232,0,94.5,82.5,382.9,14.7,107.2,41.8
1,2,21.9,31,16,250,0,92.1,52.8,407,12.9,79.7,33.5
1,2,29.2,30,13.7,264,0,94.2,90,363,15.4,111.2,43.7
1,2,26.5,26,18.7,288,0,92.8,24.8,238.7,16.4,39.4,27.9
1,2,25.4,36,11.9,112,0,92.5,37.5,277.1,11.1,56,25.3
1,2,27.5,25,13.7,294,0,94.5,87.5,391.5,16.2,112.3,45.4
1,2,24.5,27,13.9,254,0,92.5,57.1,415.1,12.3,85,33.4
1,2,25.7,41,10.5,258,0,92,93.8,371.3,9.7,115,32.8
1,2,26.3,26,13.2,252,0,93,29.6,247.2,12.8,45.5,25.3
1,2,26.1,30,11.2,290,0,92.5,41.9,285.5,10.8,61.3,26
1,2,28.6,19,14,273,0,95,93.2,400.4,17.5,117.8,48.5
1,2,25.1,32,14.3,276,0,92.5,61.3,423.3,12.6,90,35
1,2,24.3,29,16.6,243,0,92.4,33,104.6,13.9,36.9,24.2
1,2,22.5,30,16.1,98,0,92.1,97.6,379.1,13,118.8,40.2
1,2,26.7,26,11.2,145,0,93.1,34.4,255.7,11.7,51.5,25.2
1,2,24.3,31,11.2,291,0,92.6,46,293.6,10.8,66.2,27.1
1,2,29.5,19,11.9,299,0,95.1,99,409.4,16.1,123.4,46.8
1,2,25.7,32,12.3,263,0,92.6,65.6,431.6,11.5,95.1,33.8
1,2,18.8,29,12.4,294,0,92.1,101,386.2,10.8,122.1,36.2
1,2,21.1,34,17.6,288,0,92.3,37.8,263.2,14.4,55.7,30.2
1,2,24.4,28,16.2,314,0,92.6,50.4,301.7,14.1,71.1,33.5
1,2,30,21,9.9,239,0,95.2,104.8,418.5,14.6,128.9,44.8
1,2,26.4,28,8.4,255,0,92.6,70.3,440.1,9.5,100.4,30.5
1,2,25.1,25,8,315,0,92.8,40.5,120,9.6,43.9,20.2
1,2,16.7,44,12,187,0.25,90.2,103.3,392.9,8.1,124.7,30
1,2,17.1,36,14.2,266,0,91.3,40.6,270,10.6,59,25.2
1,2,21.8,37,13.2,306,0,91.8,53.7,309.3,10.8,74.9,28.8
1,2,30.4,21,9.1,296,0,95.2,109.9,427,14.2,133.8,44.4
1,2,25,26,9.3,318,0,92.8,74.2,447.6,10.2,105,32.7
1,2,23.2,26,18.9,280,0,92.9,44.2,127.2,16.7,47.3,30.8
1,2,17.6,38,7.8,298,0,90.3,105.7,399.1,6.6,127.2,26.3
1,2,23.7,25,5.1,230,0,92.6,44.4,277.3,8,63.4,21.4
1,2,21.3,44,9.3,300,0,90.6,56.3,316.2,7.5,77.9,22.7
1,2,25.7,17,10.3,274,0,95.3,114.5,434.6,15.1,138.1,46.8
1,2,28.9,25,12.3,194,0,93.6,78.9,455.8,13.3,110.1,39.7
1,2,19.3,23,15.6,243,0.25,92.9,47.5,133.7,14.2,50.3,28.5
1,2,26.7,18,15.1,267,0,94.7,49.1,285.1,17.8,68.7,38.5
1,2,26.2,24,13.5,249,0,95,118.8,442.3,17.1,142.1,50.9
1,2,16.9,62,6.5,334,0,88.3,80.3,461.9,4.7,111.9,19.5
1,2,21.6,19,14.1,241,0,93.8,51.2,140.6,14.8,53.6,30.3
1,2,22.7,21,17.1,282,0,94.8,53,292.2,19.9,72.9,42.5
1,2,25.8,26,11.3,228,0,94.6,122.9,450,14.4,146.1,46.1
1,2,26.3,16,8.8,248,0,95.2,56,148.3,13.8,57.6,29.9
1,2,16.1,42,13.3,272,0,91.2,55.1,298.1,9.9,75.3,27.2
1,2,24.7,30,9.5,48,0,93.7,126.6,457.4,11.7,149.7,40.7
1,2,19.9,43,24.4,107,0,87.9,84.8,475.5,10.8,117.3,35.6
1,2,27.3,19,10.5,210,0,95.2,60.7,156.2,15.2,61.6,32.8
1,2,22.2,28,8.4,223,0,91.8,58.5,305.1,8.5,79.1,25
1,2,24.8,31,9.8,130,0,91.1,50.1,343.4,8.2,73.4,23.5
1,2,28,21,15.3,280,0,95.3,65.5,164.3,19.5,65.6,39.9
1,2,20.9,33,4.8,355,0,88.9,86.3,428.4,4.7,114.8,19.7
1,2,20.8,32,13.6,290,0,91.9,61.6,311.8,11.1,82.5,30.7
1,2,25.8,22,13.9,198,0,93.7,23.1,254.9,14.5,37.6,25.1
1,2,22.7,39,11.9,239,0.4,91.1,53.1,350.5,9.2,77,26
1,2,26.6,27,13.7,229,0,94.5,69.7,172.1,16.2,69.7,36.4
1,2,27.5,23,15,254,0,93.4,90.8,436.4,14.9,119.5,44.1
1,2,22.5,30,11.6,213,0,91.9,65,318.9,10.1,86.1,29.5
1,2,26.5,28,4.6,344,0,93.7,27.2,262.7,9.1,43.2,19.3
1,2,22.2,32,8.8,260,0,93.2,72.9,179.1,10.5,72.9,27.8
1,2,26.2,33,6.9,71,0,93.2,94.6,444.1,9.5,123.4,33.4
1,2,26.1,26,15.2,146,0,93.8,31.3,270.4,15.7,48.6,30
1,2,23.1,38,14.6,296,0,90,27.8,247.7,9,43.4,19.1
1,2,27,27,9.2,120,0,91.5,102.6,484.2,8.4,134.1,31.7
1,2,25.7,23,8.3,130,0,93.6,77.2,186.7,10.8,77.2,29.2
1,2,20.9,39,14.6,258,0,91.5,97.4,450.8,11.1,126.5,37.3
1,2,27.7,25,11.3,245,0,93.3,107,492.2,12.1,138.7,40.6
1,2,23.5,33,8,291,0,91,40.4,451.9,7.4,66.1,20.7
1,2,21.6,32,15.4,234,0,91,82.5,199.8,10.7,82.5,30
1,2,28.6,21,0,270,0,94.2,45.5,396,7.8,70.6,22.3
1,2,19.9,35,16.1,312,0,85.2,77.4,493.2,4.9,111.1,20.1
1,2,28.5,21,8.1,309,0,94.1,45.3,460,11.6,72.6,29.7
1,2,16.8,31,11.8,15,0,91,85,205.8,9,85,27.1
1,2,23.9,36,0,135,0,93.2,48.8,403.3,6.7,74.9,20.6
1,2,22.9,37,20.5,270,0,90.1,19.5,267.4,12.2,32.9,20.9
1,2,21.8,28,11.8,248,0,90.7,80.8,500.1,8.6,115.1,30.4
1,2,30.5,24,10.5,238,0,94.2,50.2,468.5,13.2,79.2,33.8
1,2,20.2,28,18.8,243,0,91.5,88.2,212.5,13.7,88.2,36.6
1,2,27.1,21,0,315,0,94,53.4,411.2,7.6,80.6,23.4
1,2,24.5,20,12,237,0,93.7,85,507.5,13.2,119.8,40.9
1,2,30.9,23,14.4,256,0,94.5,55.3,477.1,16.6,85.7,40.9
1,2,25.5,26,8.4,225,0,92.7,92.3,220.1,9.6,92.2,29.6
1,2,26.5,19,0,270,0,94.5,58,419,8.1,86.2,25.4
1,2,15.4,36,19.4,270,0,89.1,24.1,279.6,10,39.6,19.7
1,2,30.6,13,5.6,228,0,96.5,90.7,516,14,126,43.2
1,2,26.3,36,5.5,84,0,93,58.9,484.8,8.7,90.4,27.3
1,2,21.3,36,4.1,89,0,92,95.2,226.9,7,95.2,24.2
1,2,19.8,35,10.6,249,0,90.3,36.1,407.8,7.6,59.1,19.9
1,2,23.4,23,8.2,226,0,92.9,30.5,305.1,9.7,48.7,21.5
1,2,28.8,28,15.9,306,0,92.9,22.3,237.2,14.4,36.1,24.4
1,2,28.6,22,0,270,0,94.6,62.8,427.1,8.2,91.8,26.3
1,2,24.1,32,14.4,247,0,93.7,94.2,523.4,15,129.9,45.6
1,2,28.4,33,11.6,240,0,93.1,63,492.9,11.9,95.5,34.6
1,2,21.8,24,10.1,241,0,92.3,39.6,414.7,9.9,64,25.1
1,2,22.6,29,16.8,113,0,92.9,33.9,312.1,15.1,53.4,30.6
1,2,28.3,26,9.9,330,0,93.3,26.8,245.3,11.3,42.1,22.3
1,2,25.5,28,13.6,337,0,92.3,24.5,341.6,11.9,41.5,22.9
1,2,27.1,20,0,90,0,94.6,67.4,435,8.2,97.2,27.2
1,2,24.6,35,10.7,252,0,92.7,97.7,530.8,10.8,133.8,37.4
1,2,28.7,29,13,258,0,93.1,67.4,501.1,12.9,100.8,37.4
1,2,24.3,21,13.5,233,0,93.7,43.8,422.1,14.2,69.5,33.4
1,2,24.3,28,11.7,240,0,93,37.7,319.5,11.8,58.2,26.9
1,2,29.7,28,5.3,48,0,93.4,31.4,253.6,9,47.9,20.3
1,2,25,26,0,90,0,94.5,71.4,442.5,8.1,101.8,27.5
1,2,26.1,29,12.1,196,0,92.8,101.7,538.5,11.7,138.1,39.7
1,2,26,42,7.7,98,0,91.7,70.6,508.8,8.1,104.8,27.9
1,2,27.2,21,9.4,180,0,94.2,48.4,430,12.5,75.5,31.9
1,2,21.3,24,10.8,238,0,93,41.2,326.3,11.3,62.7,27.2
1,2,28.4,31,5.4,249,0,93.4,35.6,261.8,9.2,53.1,21.5
1,2,26.1,24,10.5,280,0,93.3,32,356.6,11.6,52.3,25.3
1,2,13.3,43,0,225,0,92.1,73.1,447.9,5.8,103.8,22
1,2,24,28,18.6,280,0,92.8,105.4,545.8,16.3,142.2,49.6
1,2,26.5,36,11.5,264,0,91.8,74.3,516.6,9.9,109.3,32.5
1,2,25.5,22,8.7,252,0,94.3,52.7,437.6,12.2,81,32.4
1,2,19.4,39,13.6,315,0,91.4,34.6,363.1,10.4,55.9,24.3
1,2,21,22,12.7,222,0,93,108.9,552.6,12.5,146,42.2
1,2,23,27,11.5,290,0,91.3,53.2,217.1,9.2,66,24.2
1,2,25.4,22,14,109,0,94.3,57,445.2,16,86.3,40.1
1,2,19.2,34,12.7,271,0,91.5,37.4,369.5,10.1,59.7,24.4
1,2,25.4,25,13.1,275,0,93.1,113,560.2,12.9,150.3,43.3
1,2,26,24,11.8,284,0,93.2,57.5,224.8,12.2,70.1,30.3
1,2,27.6,14,10.6,208,0,95.9,62,453.1,16.7,92.4,42.5
1,2,22.8,27,17.5,118,0,93.2,116.6,567.3,16.2,154.1,50.4
1,2,23.3,29,11.7,160,0,93.2,61.1,232,12.2,73.6,31.1
1,2,25.2,33,14.2,270,0,91.3,31.6,314.7,10.5,50.6,23.2
1,2,16.5,30,15.3,225,1.27,86.9,119.2,573.3,5.9,156.9,26.1
1,2,27.8,30,14.6,270,0,92.3,35.8,322.7,12.5,56.1,27.5
1,2,17.8,21,10.6,200,0,91.6,122.3,579.5,9.1,160.1,35.2
1,2,21.2,27,11.6,298,0,91.4,34,346.7,9.4,54.7,22.2
1,2,19.9,37,9.8,278,0,91.3,125,586,8.5,163.1,33.7
1,2,20.8,29,9.5,250,0,90,66.2,248.6,6.9,79.5,21.8
1,2,16.2,47,12.3,319,0,89.5,35.9,352.6,7.5,57.3,19.3
1,2,20.5,32,18.1,311,0,90.7,28.2,237.5,11.8,43.5,23.3
1,2,23.8,29,9.8,245,0,90.7,38.9,399.9,7.8,62.6,20.9
1,2,24.9,33,11.6,289,0.75,90.4,128.6,593.5,8.2,166.8,33
1,2,22.8,25,12.3,182,0,92.3,69.9,255.7,11,83,30.7
1,2,23.7,28,14.1,268,0,91.3,42.9,467.3,10.6,69.7,27.3
1,2,22.2,34,8.3,338,0,90.8,42.1,406.9,7.3,66.9,20.6
1,2,25.7,23,7.1,226,0,93.4,74.1,263.3,10,87,29.4
1,2,27.1,20,9.8,158,0,94.2,47.5,475.2,12.7,76,32.3
1,2,23.2,26,7.6,97,0,92.2,34.7,251.4,8.6,51.6,20.4
1,2,25.8,30,9.9,270,0,91.2,45.6,350.4,8.3,68.8,23
1,2,23.5,27,11.9,95,0,93.5,77.9,270.5,12.8,90.6,35.4
1,2,27.3,21,6.8,240,0,94.3,52.1,483.1,11.1,82.1,30.7
1,2,24.8,20,6.1,156,0,93.9,39,258.9,10.1,56.6,23.8
1,2,25.6,27,14.2,225,0,92.5,49.6,358,12.6,73.7,31.6
1,2,21.5,33,5.4,225,0,89,79.8,586.3,4.9,119.1,20.6
1,2,24.7,26,13.2,267,0,94.2,56.1,490.5,15.2,87.2,38.8
1,2,27.5,23,8.2,121,0,93.9,43.5,266.9,11.3,61.8,26.9
1,2,24.6,24,4.8,320,0,92.5,83.8,593.8,7.8,123.9,29.1
1,2,26.1,32,12.1,280,0,93.4,47.3,274.6,12.8,66.2,30.3
1,2,25,25,10.4,279,0,93,87.9,601.3,11,128.7,37.4
1,2,26.3,30,10.9,289,0,93.4,51.3,282.3,12.1,70.6,30.2
1,2,21,25,14.6,288,0,93,90.8,606.8,13.7,132.2,43.4
1,2,24.5,37,11.7,124,0,92.3,54.2,288.4,10.8,73.7,28.5
1,2,24.2,26,12.4,267,0,93.1,94.2,612.8,12.4,136.1,41
1,2,23,31,11.8,90,0,89.4,35.6,467.1,7.2,59.8,19.2
1,2,28.5,19,8,68,0,94.8,98.4,619.7,12.6,140.9,41.9
1,2,29.3,19,4.5,143,0,94.4,40,474.1,10,66.1,25.7
1,2,28.8,16,7.5,273,0,95.7,102.9,626.5,13.8,145.9,44.9
1,2,28.2,22,11.7,96,0,94.5,44.1,480.9,14.5,71.7,34.4
1,2,25.2,17,18.6,288,0,95.7,106.8,632.8,24.3,150.2,64.3
1,2,28.4,21,5.2,112,0,94.5,48.2,487.7,10.5,77.3,28.8
1,2,24.6,19,20.9,288,0,95.7,110.5,638.9,27.3,154.3,69.3
1,2,27.2,27,3.1,212,0,94.5,51.9,494.3,9.4,82.2,27.4
1,2,26.9,19,12.9,244,0,94.7,55.9,500.8,15.9,87.5,40.2
1,2,25.7,25,13.9,83,0,94.6,59.5,507.1,16.5,92,42.1
1,2,13,77,21,130,0,85.3,60.1,511.2,6.4,92.9,22.2
1,2,22,31,12,256,0,88.6,54.8,521.8,6.4,86.8,21.6
1,2,22.7,30,10.7,287,0,91.1,27,384.7,8.6,46,19.1
1,2,22.8,29,14.5,225,0,91.5,24.7,343.7,11,41.9,21.7
1,2,21.6,30,7.7,253,0,90.9,57.6,527.4,7.2,90.5,23.8
1,2,20,35,19.3,270,0,91.5,27.1,349,14.1,45.4,26.9
1,2,22,34,13.2,90,0,91.6,29.8,354.7,10.4,49.3,22.8
1,2,20.1,26,14.4,270,0,90.7,24.4,386.3,9.8,42.2,20.2
1,2,23.1,29,10.7,270,0,91.8,32.9,360.5,9.5,53.6,22.3
1,2,21.6,22,13.6,272,0,92.8,27.6,391.9,12.7,46.9,25.4
1,2,16.5,43,15.4,225,0,90.2,34.7,365.2,9.6,56.1,22.8
1,2,17.2,33,15.4,229,0,91.9,29.8,396.7,12.3,50.1,25.7
1,2,22.8,31,0,270,0,93,40.3,460.9,6.6,66.2,19
1,2,20.8,27,15.8,129,0,92.3,25.4,289.3,13.2,41.7,24.7
1,2,13.7,29,19.1,131,0,90.7,24.5,293.1,12.4,40.5,23.2
1,2,18.4,24,10.5,173,0,91.9,24.6,423.9,9.6,42.9,20
2,1,12.8,35,16,50,0,90.8,33.4,59.4,10.8,33.2,19
2,1,18.9,19,10,50,0,92.8,51.3,96.4,10.5,51.1,23.2
2,1,24,13,8,90,0,95.4,26,58.9,13.6,26,19.9
2,1,20.4,22,16,50,0,92.9,55.7,102.5,14.6,55.5,30.3
2,1,23.9,26,12,180,0,94.4,30.9,65.6,14.7,30.8,22.8
2,1,21.5,25,15,90,0,93,60.2,108.7,14,60,30.5
2,1,27.6,23,19,50,0,93.6,26.3,87.9,18.6,30.2,26.7
2,1,18.4,24,23,140,0,90.9,18,60.6,15.6,20.8,19.7
2,1,23.2,41,15,50,0.3,91.6,30.1,94.5,11.4,33.6,19.9
2,1,26.2,31,16,180,0.3,91.9,35.1,101.6,12.7,37.8,22.7
2,1,18.9,22,19,140,0,91.7,24.6,71.2,14.3,26.5,20.8
2,1,24.9,19,6,140,0,94,40.6,108.5,10.3,42.1,20.6
2,1,21.9,22,13,140,0,93,29.3,77.5,12.6,30.3,20.3
2,1,27.8,21,7,50,0.5,94.4,46.6,115.9,11.3,46.6,23.3
2,1,18.4,35,17,180,0,91.8,32.7,83.2,13.1,33.1,21.7
2,1,27.4,23,15,50,0,94.4,52.4,123.2,17,52.3,32.7
2,1,24,20,9,50,0,93.1,45.7,156.2,10.4,52.9,23.5
2,1,20.3,31,9,0,0,92.7,49.5,162.3,9.8,56.3,23.3
2,1,18.3,28,14,50,0.8,90,53.2,168,8.7,59.5,21.9
2,1,22.2,18,9,140,0,93.5,58.3,174.4,11.1,63.6,27
2,1,25.7,20,7,180,0,94.2,63.9,181.4,11,68.1,27.7
2,1,27.6,24,6,50,0,94.3,69.6,188.8,10.6,72.6,27.8
2,1,29.5,24,17,140,0,94.3,75.8,196.5,18.5,77.3,41.6
2,1,23.6,32,12,180,0,93.2,80.2,203.2,12.3,80.9,32.6
2,1,22.9,31,2,230,0,93,84.5,209.7,7.3,84.5,23.2
2,1,24.8,33,3,90,0,92.9,89.1,217.6,7.5,89.1,24.4
2,1,20.7,52,9,50,0.5,89.7,91.9,224.7,6.4,91.8,22.2
2,1,26.5,22,7,50,0,93.7,34.1,162.4,10.3,44.7,21.4
2,1,18.8,60,20,180,0,88.2,36.2,169.2,9.1,47.2,20
2,1,24.2,25,16,90,0,89.6,34.4,209.9,9.1,48.8,20.3
2,1,25.2,26,18,50,0,92.5,39.5,217.8,15.2,54.4,30.8
2,1,24.8,27,10,140,0,92.6,44.5,225.7,10.2,59.6,24.6
2,1,26.6,29,18,50,0,92.3,47.6,129.1,14.6,49.7,28.7
2,1,27.7,34,19,90,0,92.3,52.6,137.5,15.5,53.9,31.1
2,1,25.8,37,12,90,0,92.3,57,145.6,10.8,57.8,25.2
2,1,23.1,16,10,270,0,94.6,29.8,49.7,13.6,29.6,21.2
2,1,23,24,11,270,0,94.4,34.6,56.2,13.9,34.4,23.2
2,1,19.1,54,14.9,315,0,88.6,55,204.1,7.5,65.7,20.8
2,1,22.8,28,17,320,0,91.5,28.1,118,12.5,35.2,21.7
2,1,24.7,34,7,320,0,93,90,248.4,9.3,94.6,29.2
2,1,15.5,26,11,270,0,91.7,33.6,141.4,9.5,42.2,19.5
2,1,21.7,47,6,320,0,89.3,97.3,263.4,5.3,101.3,20.3
2,1,20.3,18,6,230,0,93.3,40.5,154,9.3,48.9,20.8
2,1,25.5,59,18,10,0,86.6,73,117.9,6.5,72.7,19.8
2,1,25.5,59,18,0,0,86.7,75.9,125.9,6.6,75.6,20.5
2,1,21.8,27,13,320,0,93,43.7,153.7,12.7,51.2,26.4
2,1,24.4,38,10,230,0,92.1,30.4,135.6,9.6,39,19
2,1,26.6,26,11.7,270,0,93.5,35.2,142,12.7,43.5,24.6
2,1,25.5,59,18,0,0,86.8,78.8,133.9,6.7,78.5,21
2,1,25.2,10,3,50,0,96.2,49.9,161.7,11.8,56.4,26.5
2,1,23.8,17,10,320,0,92.6,51.3,240.1,10.2,66.9,26.1
2,1,23.9,29,8.8,315,0,91.4,56.2,252.9,8.2,72.3,23.3
2,1,25.5,59,18,0,0,86.8,81.7,141.9,6.7,81.3,21.5
2,1,24.2,24,9,320,0,93.1,56.3,247.8,10.4,71.9,27.4
2,1,25.5,59,18,0,0,86.9,84.5,149.9,6.8,84.2,22
2,1,24.2,26,6,320,0,93.1,61.2,255.6,9,76.7,25.6
2,1,25.5,59,18,0,0,86.9,87.4,157.9,6.8,87.1,22.5
2,1,27.2,16,6,90,0,93.9,47.7,177.2,10.1,57.1,23.8
2,1,25.5,59,18,0,0,87,90.3,165.9,6.9,90,23
2,1,26.3,27,12,90,0,93.9,52.9,185.3,13.7,61.9,30.6
2,1,25.5,59,18,0,0,87,93.1,173.9,6.9,92.9,23.5
2,1,25,26,12,90,0,94,58,193.2,13.8,66.4,31.9
2,1,23.4,26,9,90,0,92.4,65.9,207.8,9.4,73.6,25.9
2,1,17,40,21,0,0,90.2,43,114.5,12.7,44.5,24.7
2,1,23.7,17,3,320,0,94.2,44.6,94.7,9,44.5,19.4
2,1,23.1,10,3,320,0,96.1,50.4,101.2,11.7,50.2,24.8
2,1,22.4,34,7,315,0,92.6,64.7,104.4,8.8,64.4,23.2
2,1,25,18,10,140,0,93.9,24.2,87.8,12.3,28.7,19.5
2,1,24.7,18,5,180,0,96,55.9,108.1,12.8,55.7,27.7
2,1,20,15,8,320,0,93.8,48.4,137.9,11,51.7,24
2,1,21,23,9,230,0,93.9,52.8,144.1,11.6,55.3,25.9
2,1,22,42,20,0,0,90.7,36.7,76.2,12.9,36.6,22.7
2,1,24.4,21,6.3,315,0,93.7,34.3,104,10,37.6,19.3
2,1,30,24,8,0,0,93.8,54.2,121.1,11,54.1,24.7
2,1,24.2,19,0,270,0,94.3,42.7,179.1,7.8,53.5,19.2
2,1,33,30,5,0,0,93.9,60.5,129.4,9.5,60.4,23.6
2,1,23.2,27,7,320,0,93.9,47.3,185.7,10.6,57.9,24.9
2,1,28,22,20,0,0,94.2,66.5,136.9,21.2,66.3,42.2
2,1,23.2,27,7,320,0,93.8,52,192.3,10.5,62.1,25.5
2,1,23.2,30,17,180,0,91.6,26.8,51,12.7,26.7,19.4
2,1,23.2,27,7,320,0,93.8,56.7,198.9,10.4,66.3,26.3
2,1,29,25,5,0,0,92.8,74.1,151.2,8.2,73.9,23.6
2,1,23.2,27,7,320,0,93.8,61.3,205.5,10.4,70.4,27
2,1,17.2,57,19,180,0,87.3,61.2,197.1,7.6,68.9,21.5
2,1,34,30,4,0,0,93.5,80.5,159.7,8.6,80.3,25.3
2,1,20.5,22,14,320,0,92.2,25.8,163.1,11.9,37,21.5
2,1,23.2,27,7,320,0,93.8,66,212,10.4,74.4,27.8
2,1,27.7,25,3.9,270,0,93.6,34.4,158.9,8.7,44.6,19
2,1,24,15,7,270,0,94.7,32.2,65.2,11.8,32.1,19.9
2,1,35,22,5,0,0,95.2,87.9,168.5,11.5,87.7,32.4
2,1,21.6,21,10,320,0,93.2,30.6,169.4,11.2,42.1,22
2,1,28.8,26,2,230,0,93.8,71.8,219.6,8.1,79.2,24.2
2,1,18.3,15,9.2,315,0,94,42,73.5,12.1,41.8,23.2
2,1,29.3,26,3.5,270,0,93.7,40.3,166.6,8.6,50.2,20
2,1,26,15,7,270,0,95.5,38.3,72.3,13.1,38.1,23.4
2,1,35,22,4,0,0,95.4,95.3,177.2,11.2,95,33
2,1,22.8,24,8,320,0,93.3,35.3,175.9,10.2,47.1,21.7
2,1,27.5,23,18,180,0,93.9,77.6,227,18.4,83.8,43.1
2,1,27.5,32,4.9,315,0,91.6,72.5,216.4,6.9,78.9,21.6
2,1,28,15,5,270,0,95.8,44.8,79.7,12.5,44.6,24.4
2,1,30,30,7,0,0,94.6,101.1,185,11.6,100.7,34.8
2,1,26.5,25,4,180,0,94,83.1,234.2,9.2,88.2,27.9
2,1,19.1,56,12,180,0,88.6,74.9,222.3,6.4,81.3,20.9
2,1,21.6,51,11.1,225,0,90,48.9,180.4,7.5,58.3,19.6
2,1,29,18,8,270,0,95.9,51.3,88.4,14.6,51,29.1
2,1,28,20,8,320,0,94.7,107.2,193.4,12.4,106.8,37.3
2,1,23.5,33,10,0,0,92.3,43.4,190,9.8,55.3,23
2,1,28.2,28,1,270,0,94,88.6,242.6,7.9,92.8,25.9
2,1,30,24,4,180,0,95.6,57.5,97.2,11.6,57.2,26.2
2,1,23.8,32,11,320,0,90.9,52.2,140.1,8.5,54.2,20.6
2,1,26.1,12,10,270,0,95.8,40.4,114.6,16,43.1,28.4
2,1,25.6,19,6,270,0,94.2,49.1,198,10.5,60.7,25.3
2,1,26.5,34,6,0,0,93.2,93.4,250.8,9.2,96.9,29.2
2,1,24,35,15,180,0,93,61.8,104.9,14,61.5,31
2,1,22.3,41,8,230,0,90.9,55.8,147.5,7.3,57.5,19
2,1,23.1,32,10,270,0,93.6,44.8,122.2,11.8,46.9,24
2,1,26.3,14,13,0,0,95.7,55.3,206.1,18.4,66.3,38.4
2,1,27.2,37,1,320,0,92.7,98.1,259.1,6.7,101,23.9
2,1,26.1,24,4,225,0,91.6,60,234.2,6.6,73.1,20.2
2,1,24,32,5,270,0,93.1,49.2,129.9,8.6,50.7,20
2,1,26.2,20,3,0,0,95.7,61.1,214.2,11.1,71.4,28.6
2,1,23.4,41,0,270,0,91.9,101.9,266.7,5.6,104.4,21.4
2,1,21.7,36,14.6,315,0,91.7,63.8,241.5,11.4,76.9,30.2
2,1,28.3,23,0,0,0,95.6,67.1,222.7,9.4,76.6,26.4
2,1,22,30,12,50,0,91.2,44.1,175.5,9.3,54.2,21.9
2,1,26.2,11,10,0,0,96.6,73.4,230.8,17.7,81.9,41.5
2,1,21.3,38,8,230,0,91.8,46.7,163.3,8.3,54.6,20.3
2,1,23.5,45,11.3,225,0,88.1,67.3,257,5.8,81.4,19.3
